CustomerID,predicted_purchases,predicted_monetary,CLV
14669,0.670853928149553,416.3041011019277,278.587998347117
14670,0.3686673571036362,0.0,0.0
14672,0.6595974843241049,444.9052612586179,292.73205313789873
14673,0.24960523922714745,0.0,0.0
14676,1.333631367623023,327.8101803926149,436.0958814404907
14680,3.208761258854733,1439.4302902609688,4607.35620202973
14681,0.5930099417943796,0.0,0.0
14682,1.5208632473005859,201.3262172312171,305.43179546844357
14684,0.5947327758000447,374.73397186982584,222.31495890958058
14688,3.8390779793704057,253.30164616337848,970.037876894355
14689,0.6091259050111708,0.0,0.0
14691,0.5878258033841215,0.0,0.0
14692,1.101839457664242,197.1673741454158,216.7090857369573
14693,0.40411842198412706,0.0,0.0
14696,1.2245972709436896,316.5603557633532,386.69945430116735
14697,0.5585295540238545,0.0,0.0
14699,0.5777247747515408,0.0,0.0
14700,1.1200353922051371,637.8830871745522,712.6832967085772
14701,2.3684355898225147,325.44854257177565,768.8960965209808
14702,1.9344116892756826,212.78230083190113,410.58979890909757
14704,0.8161373284913271,0.0,0.0
14705,0.6698022850886178,0.0,0.0
14708,0.24868210638706575,0.0,0.0
14709,1.6407778167469138,406.49486948765724,665.3169546378383
14711,3.146439544080247,264.97929505331814,831.6777417403886
14713,2.2709995877921068,217.81730295513648,493.43866635975115
14715,0.6737283269074127,243.7967433125529,163.84623045250584
14719,1.0386532226213552,327.95672832890114,339.7902123064583
14723,0.5751541194403785,303.7653431024953,174.2794595770934
14727,0.3812078241214627,0.0,0.0
14729,0.24416700521232113,0.0,0.0
14730,1.8904776705663147,215.90814722016682,407.1592720761664
14731,1.3746127115948419,251.3145145959158,344.6050790877655
14732,1.39708340852405,369.46084833989335,514.8900564411493
14733,2.922317230603356,775.5876476621795,2260.9033069681946
14735,3.368959458663943,302.1426955248512,1015.387074763104
14737,0.26328816725312704,0.0,0.0
14738,1.5442193674020621,171.9445155102187,264.86286311731374
14739,0.9177832370676114,328.35174141985766,300.6098395218003
14740,1.3336313676578964,445.5856372977278,592.7761640194454
14741,0.9010591292163876,289.88684196543335,260.55867725089735
14744,1.2565366245268603,271.35831189256146,340.1277193746467
14745,0.8391139910302879,369.4021037806875,309.20326664350193
14747,0.4441594057757673,0.0,0.0
14748,0.5815355201566391,347.5105273740117,201.58952367071834
14754,0.3406516010297716,0.0,0.0
14755,1.8073617881171635,431.65780763133944,778.2308509442254
14758,1.5319540181135818,313.7401435744441,479.44585422695434
14759,0.5003447579515676,0.0,0.0
14760,0.33723465129641195,0.0,0.0
14761,0.2844501879906188,0.0,0.0
14762,0.40656185957346536,0.0,0.0
14765,0.8577826742614433,0.0,0.0
14766,1.256536625650696,439.9202561969661,551.4077403313659
14769,1.300134529718307,1516.8757324237001,1967.2612732072046
14770,0.6976417369628597,508.66529115467176,353.9878091815238
14775,0.2450568613788632,0.0,0.0
14776,1.992827948078059,258.23008118355506,513.3344178531992
14778,0.3196026650549028,0.0,0.0
14779,1.0969508513125708,163.02089638874546,178.3832996191916
14782,0.30372281275943946,0.0,0.0
14784,0.29833262220439466,0.0,0.0
14790,0.4327259436638381,0.0,0.0
14794,1.4266338880230005,218.6503455763205,311.16192577238377
14795,0.9832091271235843,0.0,0.0
14796,3.2685393744224935,374.58953584968384,1221.33023594247
14798,0.3165930720875826,0.0,0.0
14800,2.2375273819324524,464.4012983511392,1036.5387217996006
14803,0.8088973170066707,286.7228918959107,231.35533029708472
14805,0.3121834786936338,0.0,0.0
14808,2.113758151815056,253.71738088634135,534.9697946186426
14810,2.5691543159778933,183.362943043415,469.9217088183037
14813,0.24776577655904444,0.0,0.0
14816,0.6765414644130624,0.0,0.0
14817,0.8765349079807184,471.63511471057484,412.38142533029696
14818,1.0119164202021451,342.4498631551246,345.6729427145636
14819,0.7123792922440458,0.0,0.0
14820,0.8919168044048166,0.0,0.0
14821,0.2505352511358396,0.0,0.0
14823,1.6313116398344998,244.49102522039595,397.85388502196724
14825,1.912949175295191,233.27811749277294,445.14467250894427
14828,1.037131214944283,515.4434931819973,533.2593927463957
14829,0.9010591292012323,223.17636997325656,200.59737571615798
14834,0.4722333887008529,0.0,0.0
14837,1.5208632473598194,436.7203284544371,662.5479576234715
14840,0.39696120900025056,0.0,0.0
14841,1.2951414883586094,603.6950610560929,779.9353145995212
14842,0.7473810834376143,932.1013178552546,694.9106539562969
14844,1.0966019401874023,547.1653925755303,598.537516954139
14849,2.205027536627238,494.150123926194,1086.9177287028617
14850,0.31510943125558716,0.0,0.0
14851,0.42452982267344064,0.0,0.0
14852,1.0184707374399362,573.7704922471718,582.922087811866
14853,0.5930099417943796,0.0,0.0
14854,2.422148003377368,373.866458392912,903.3185472454151
14859,0.632027679167945,0.0,0.0
14865,0.2450568613788632,0.0,0.0
14866,0.2505352511358396,0.0,0.0
14867,1.0371312149592982,263.57541595354786,272.6856932243287
14868,0.49664915737820337,0.0,0.0
14870,0.41153846295299457,0.0,0.0
14871,0.9422677826782916,194.93431406555118,183.22569728424259
14873,0.5982863334556662,0.0,0.0
14875,0.40903502462870506,0.0,0.0
14878,1.9864141451986017,188.4070472193556,373.3281076919419
14880,0.8258919137658314,311.3644755469336,256.51692300140127
14883,1.3867356613007331,210.3952746524168,291.0404895510036
14886,0.4355287671565256,0.0,0.0
14888,0.6146943283412786,0.0,0.0
14889,0.28206375375320136,0.0,0.0
14890,0.4327259436638381,0.0,0.0
14891,0.7522263057217453,0.0,0.0
14895,1.752909271342811,708.5464234387783,1238.9434809375543
14896,0.5880601140393188,299.1494532308201,175.48244782978972
14897,0.33893451443318906,0.0,0.0
14898,1.2335559044075963,221.76979133441188,272.88833456140236
14901,0.901059127143694,222.55744308497913,200.04106587247884
14903,1.3705967364773477,565.1299591164973,772.6481535415821
14905,0.49664915737820337,0.0,0.0
14907,0.5836942377916682,370.2428357784662,215.57372007966026
14911,18.87234204320697,769.8664519691484,14493.2218734858
14912,0.4531390172273556,0.0,0.0
14913,0.945872627243807,336.2782255458653,317.28909885135363
14915,0.3748327309527163,0.0,0.0
14916,0.2970148363039777,0.0,0.0
14920,0.5878258033841215,0.0,0.0
14921,0.6503669378902507,0.0,0.0
14924,0.45621345363527277,0.0,0.0
14930,0.3812078241214627,0.0,0.0
14931,0.4722333887008529,0.0,0.0
14932,0.2514722192733233,0.0,0.0
14934,0.3646685636135086,0.0,0.0
14935,0.33723465129641195,0.0,0.0
14936,0.8864175213425446,1301.779313394647,1151.0639285311127
14944,1.2462415327339207,498.55663569615473,619.7841537104405
14948,0.5539284106515673,0.0,0.0
14952,1.6038218763468348,658.2708351555431,1053.1360845072363
14957,0.4327259436638381,0.0,0.0
14958,1.0668412458936967,282.9206136349891,301.0843180298605
14959,0.7925880235509535,316.59871024278146,250.31126414113987
14960,0.9162232594237212,0.0,0.0
14961,1.2852695802185896,608.0008848506226,779.5108898519763
14962,0.3900531024234378,0.0,0.0
14963,0.7874638048252559,0.0,0.0
14964,0.45010574087491617,0.0,0.0
14970,0.7200031450237043,425.6389383159736,305.702852638081
14973,0.5278385382586334,0.0,0.0
14976,1.082541890312868,223.0532879216105,240.86687984522683
14978,1.4511898190372652,407.6851161279486,590.1641520630947
14981,0.4531390172273556,0.0,0.0
14984,0.8161373284913271,0.0,0.0
14985,0.6038688314872005,277.82740495167184,167.3560601348887
14987,0.2514722192733233,0.0,0.0
14988,0.5930099417943796,0.0,0.0
14995,0.3686673571036362,0.0,0.0
14997,0.8364419554653255,0.0,0.0
14998,1.09660194019447,317.9601536714424,347.8127152272661
15002,0.9177832367626203,300.992359653957,275.5620071071866
15005,4.609874539899949,242.59901425263686,1115.582992079567
15012,0.24416700521232113,0.0,0.0
15014,0.8577826742614433,0.0,0.0
15016,0.9039066585743627,0.0,0.0
15018,0.583694238127887,282.08530571461546,164.24403902340816
15019,0.3993186106803176,0.0,0.0
15021,1.2565366256403814,269.9429837087402,338.35370971705623
15023,1.5742735136032302,733.9392668838085,1152.5613691585042
15024,0.583694238074537,291.18690760024526,169.54344250392828
15026,0.8765349079066762,250.46835852073212,219.0008662556408
15027,1.7611099115156117,339.5451748595571,596.4963233923053
15028,0.24868210638706575,0.0,0.0
15030,0.3946314780908409,0.0,0.0
15031,0.3646685636135086,0.0,0.0
15032,0.585869042590147,1371.462435816987,801.5086503444192
15033,1.068506557913169,330.2261052349251,351.9754241718486
15034,1.3204977092826575,562.4632208774175,740.893062559906
15036,1.9319614302709873,288.83828208387,556.6432560644068
15038,1.2426465793227557,190.18247611423908,235.74466472435273
15039,8.570017448319666,578.4566829644222,4945.113860717484
15041,0.9288801481750736,0.0,0.0
15042,0.6631960424779303,0.0,0.0
15044,3.317989778479183,462.4402441365638,1530.574283830791
15045,0.42186634504673287,0.0,0.0
15046,3.2748587177645763,310.7638932155276,1015.188919342565
15047,0.392328933594507,0.0,0.0
15048,0.5815355201527154,269.96791679179245,156.60735277090868
15049,0.3833813194988967,0.0,0.0
15052,0.30372281275943946,0.0,0.0
15053,0.3666570578833018,0.0,0.0
15057,0.723315190044481,378.8562706976439,273.3542384622541
15058,1.5730308688079984,273.68944066591416,429.456355123304
15059,1.80736178813744,183.77148550322195,331.3194781042991
15061,5.821076136847874,1297.5313544360204,7534.334326023568
15062,0.9458726271999892,332.29740033262635,313.5330648487734
15063,0.5827315197102575,0.0,0.0
15065,1.2784625905671005,764.8886123080422,975.4611253855769
15067,0.3646685636135086,0.0,0.0
15068,0.42452982267344064,0.0,0.0
15069,0.8261649042819483,0.0,0.0
15070,0.2450568613788632,0.0,0.0
15071,0.3790588341129282,0.0,0.0
15073,1.7789595315898818,418.16998372925593,742.0662352944793
15076,0.9039066585743627,0.0,0.0
15078,2.911509416260678,457.841482210368,1329.710458234343
15079,0.9246480087957042,384.5896891319763,354.72992083113144
15081,0.5836942381546336,258.65871540231797,150.60391763621203
15083,0.42452982267344064,0.0,0.0
15087,0.3666570578833018,0.0,0.0
15090,0.3196026650549028,0.0,0.0
15092,0.8481664445306519,257.4382979861876,217.81008718162076
15093,1.229060263057188,809.8906858365538,992.9407369010959
15095,0.638024755789406,0.0,0.0
15098,0.7967951281940504,0.0,0.0
15100,0.8977871815402019,304.38942427938883,272.60053645169717
15101,0.25724458003957806,0.0,0.0
15104,0.8527663126875638,538.4868687274923,458.0668884164849
15106,0.9174492442128552,383.8735422972908,351.3128005152927
15107,1.88506251907139,93.00233196008676,174.88128803291727
15108,1.910830249369565,271.4913501894145,517.4898687567681
15109,0.45621345363527277,0.0,0.0
15110,0.3051009323730218,0.0,0.0
15111,0.2450568613788632,0.0,0.0
15114,1.6581058454757505,288.3136313299938,476.87128618970286
15116,0.632027679167945,0.0,0.0
15117,0.5728033313326714,0.0,0.0
15119,0.45621345363527277,0.0,0.0
15121,0.35317626109214806,0.0,0.0
15122,0.7886129454620405,473.8155938273944,372.7322735009324
15123,0.6203655002351522,0.0,0.0
15124,0.7200073537776219,0.0,0.0
15125,2.4783498225542777,1007.3580845832189,2490.4064386014766
15128,1.2953446926414443,387.48055377163155,500.6785760241183
15129,2.674610187726835,305.6149853287679,815.3778067257482
15130,0.9418916247817705,0.0,0.0
15132,0.9565159285608147,279.921098830011,267.0862850795273
15133,0.7731035166465823,360.52288906866363,278.0316506199195
15134,1.7363733621818447,225.3988801629801,390.4079163473481
15135,0.4755733401957802,0.0,0.0
15139,0.6595974843193168,215.244399852508,141.62326360572254
15140,1.4859187844938921,359.14335411166047,532.3370013009678
15143,0.5278385382586334,0.0,0.0
15144,1.5730308686338441,431.0172175112375,676.3252639813087
15145,1.0455596530600217,348.1017518111593,363.0603077509562
15146,0.813080058119236,451.777567330783,366.42215006841457
15147,0.4722333887008529,0.0,0.0
15150,0.9174492442452642,627.4525863246915,574.2310969933009
15152,0.7522263057217453,0.0,0.0
15157,0.25823250306399587,0.0,0.0
15159,2.988887526700667,522.9278666383146,1559.1040693940975
15160,0.25922804339218863,0.0,0.0
15163,0.7123792922440458,0.0,0.0
15164,0.6513999690068268,290.05869950000033,188.47657259387267
15165,0.24416700521232113,0.0,0.0
15167,0.30235708688890506,0.0,0.0
15171,0.28810652777260287,0.0,0.0
15172,1.1362221267079744,281.9280074698698,319.5399854096588
15174,0.2996621536404863,0.0,0.0
15178,0.41407273383257903,0.0,0.0
15179,1.1167702535106763,179.16222830461743,199.58782219580223
15180,0.24960523922714745,0.0,0.0
15181,0.917449244255246,257.6281406953634,235.77572724020646
15182,0.3946314780908409,0.0,0.0
15184,0.7278005439989874,0.0,0.0
15186,0.9552728018364628,0.0,0.0
15187,1.3746127117096032,513.7530757605841,704.4635667124203
15189,6.814479206732472,349.7562340285243,2377.507421990551
15192,0.5880601140445516,413.8361458826419,242.75819024995744
15194,3.2443628302621947,406.48833252634967,1315.5314900053795
15197,0.6038688314529832,301.9699734814325,181.8989204712063
15199,0.7473810833948097,349.3221692272896,260.4305909617449
15201,1.0525585458508042,347.55391999325195,364.91540658844957
15203,0.7368737932488384,445.27952259956453,327.30269492633323
15204,0.25922804339218863,0.0,0.0
15206,0.3790588341129282,0.0,0.0
15208,0.6156913480007272,324.40938170601567,199.2416834518481
15210,0.5278385382586334,0.0,0.0
15211,0.2514722192733233,0.0,0.0
15212,0.46894002299348897,0.0,0.0
15213,0.6795516586344226,192.620572996154,130.5716505003784
15214,1.089007180911081,258.5502338542175,280.8661654364081
15218,1.5302058069357238,573.9133299527803,876.0318664454053
15219,0.8577826742614433,0.0,0.0
15220,1.8490173937280299,252.5401708014232,465.7954190425754
15221,0.2505352511358396,0.0,0.0
15222,0.3051009323730218,0.0,0.0
15223,1.038653222523711,431.1443768820726,446.7011245300698
15224,0.594732775415566,352.8098509987199,209.30823828328045
15225,0.493007748747685,0.0,0.0
15226,0.3165930720875826,0.0,0.0
15227,1.1269509713818426,315.9907868045439,355.2247269770763
15228,0.800659624666691,373.4864340666703,298.2953662620681
15230,1.1043033752376983,216.62211551338402,238.6244492151534
15234,0.37693393736109615,0.0,0.0
15235,3.1854578005932956,254.7821254272028,809.5889259293934
15236,0.3355517537518068,0.0,0.0
15237,1.2152549331450586,268.32984541547523,325.2820660650739
15238,0.778348511077575,0.0,0.0
15240,1.1586381552509146,377.1414666923648,435.8889489286557
15241,1.8190962907879376,262.7726813657045,476.8256918742103
15244,0.44711280352195204,0.0,0.0
15245,0.962370142745506,448.143435469417,430.2124025185168
15246,0.6038688314645315,362.39419577339686,218.2969128933137
15249,2.697410696488404,449.9767073810024,1210.767780399396
15251,1.724263857379467,1049.0639697785648,1804.3859757684686
15252,0.7874638048252559,0.0,0.0
15253,0.9418916247817705,0.0,0.0
15257,0.36270152144158807,0.0,0.0
15258,1.3170442041147314,351.1934759320228,461.3925072876844
15260,1.2290602631020295,309.5903847992775,379.5634524599806
15262,0.29833262220439466,0.0,0.0
15265,0.4894193487401582,0.0,0.0
15266,0.27971702902110196,0.0,0.0
15267,0.7967951281940504,0.0,0.0
15270,1.1640934119363033,239.49001676143305,278.09872156685384
15271,1.9344116931066218,194.89958528492696,376.0828855371018
15279,0.2622612594542354,0.0,0.0
15280,0.9039066585743627,0.0,0.0
15281,2.1973853090037054,254.4584400119021,557.7593041456673
15288,0.9246480088115542,632.403091916199,583.3029461579227
15289,0.4441594057757673,0.0,0.0
15290,2.667442744692938,274.48272593573284,730.3547716861564
15291,3.5122678907490723,305.93453449031415,1071.8644910476498
15292,0.6503669378902507,0.0,0.0
15296,1.4766058935244646,320.5643816363328,472.1756748595109
15298,1.5918704170901816,355.016965018132,563.7422254361996
15299,0.573057995243913,509.847740028967,291.4491689709886
15301,1.9129491752844876,424.3442377081572,809.73980223606
15303,0.34950478592631984,0.0,0.0
15304,1.9129491753113044,121.28098022934503,231.4301178629961
15308,0.3812078241214627,0.0,0.0
15311,15.604241161128611,773.3476785074666,12037.635436020555
15312,0.6132899554126636,356.9755424457781,218.38764274970154
15314,0.6631960424779303,0.0,0.0
15316,0.2944138839560607,0.0,0.0
15319,0.36270152144158807,0.0,0.0
15321,0.34769752568036055,0.0,0.0
15326,0.28565861247629243,0.0,0.0
15329,0.9162232594237212,0.0,0.0
15332,0.5793927103934399,218.57478337919255,126.32718832113044
15333,0.6091259050111708,0.0,0.0
15334,2.0857202435084323,243.87268039622325,507.3912278472461
15339,0.3051009323730218,0.0,0.0
15346,0.2868773482230067,0.0,0.0
15347,0.2505352511358396,0.0,0.0
15349,0.7522263057217453,0.0,0.0
15350,0.24416700521232113,0.0,0.0
15351,0.24776577655904444,0.0,0.0
15353,0.5836942381262251,436.82338592513247,254.34021478809404
15356,1.9129491752729184,307.5692495540927,586.9080835206323
15358,2.6075874825668657,572.7412555376342,1489.776438489911
15361,0.2552912388555896,0.0,0.0
15363,0.2450568613788632,0.0,0.0
15364,0.4299589643695006,0.0,0.0
15365,0.3093113641515782,0.0,0.0
15366,0.25823250306399587,0.0,0.0
15367,0.8864175212253604,537.8359794388895,475.56724012004867
15370,1.0548305081349596,451.4337930659402,475.0075305019343
15373,2.2211585818194886,222.97684434250905,494.04109771734625
15376,0.5405688588768919,0.0,0.0
15379,2.3320504736161567,372.87240767891285,867.4050364200001
15380,0.2514722192733233,0.0,0.0
15381,0.9228336742791433,355.01745050256454,326.81116194326694
15382,1.2525551554144405,509.0924593170594,636.0880984156819
15384,0.6015586036407058,368.1925345193672,220.9411792438428
15386,0.7607366836057204,0.0,0.0
15388,0.3900531024234378,0.0,0.0
15389,0.9039066585743627,0.0,0.0
15392,0.2562641872230429,0.0,0.0
15393,0.3666570578833018,0.0,0.0
15394,0.6038688314845141,644.7879377111474,388.40361661272556
15395,0.2957086409700351,0.0,0.0
15397,0.3513309318671642,0.0,0.0
15400,0.8716757787071945,245.5324480821605,213.4949560407533
15402,0.6834176338242351,0.0,0.0
15405,0.7357642835131949,0.0,0.0
15406,0.3306023523726256,0.0,0.0
15407,1.192158829121526,253.4440047880518,301.39766858911815
15408,0.40411842198412706,0.0,0.0
15410,2.614865182123725,478.83521980079166,1248.9905012959327
15411,0.7967951281940504,0.0,0.0
15412,0.9162232594237212,0.0,0.0
15414,0.46569227515592887,0.0,0.0
15415,0.3121834786936338,0.0,0.0
15416,0.852766312618571,672.1307119098722,571.7517764478854
15421,0.740343242068491,425.3948548327475,314.1587034122575
15422,0.29833262220439466,0.0,0.0
15424,0.4299589643695006,0.0,0.0
15426,0.5793927107737836,320.8511869283201,185.43872131142692
15433,0.9282816789608738,271.54632331665437,251.4475755956876
15434,0.6567188415123777,0.0,0.0
15436,0.493007748747685,0.0,0.0
15437,0.40903502462870506,0.0,0.0
15440,0.6091259050111708,0.0,0.0
15442,0.44711280352195204,0.0,0.0
15443,0.30235708688890506,0.0,0.0
15445,0.40411842198412706,0.0,0.0
15447,0.28934628593785516,0.0,0.0
15448,0.31363963105116777,0.0,0.0
15449,0.9623701427477587,348.09090365634927,334.1631542595915
15452,0.40411842198412706,0.0,0.0
15453,1.7590582725194803,264.6468968574641,464.377083058843
15454,0.25432565044577365,0.0,0.0
15456,0.6015586035592659,295.0542747900272,177.0531265369558
15457,0.40903502462870506,0.0,0.0
15460,0.2622612594542354,0.0,0.0
15462,0.7522263057217453,0.0,0.0
15464,0.27971702902110196,0.0,0.0
15465,4.227288986974216,401.5010360950855,1693.060022949869
15482,0.9495051599407445,604.8010626770531,572.8403763287139
15483,0.3993186106803176,0.0,0.0
15485,0.5709770936067979,362.6057347921928,206.52712558471245
15489,0.5930099417943796,0.0,0.0
15491,1.7995650889307886,607.4877680329848,1090.50796928044
15493,0.9121272823250929,408.140864607367,371.35499743697
15497,0.30372281275943946,0.0,0.0
15498,3.6038731659149654,689.2489248159725,2477.8176489916596
15502,0.911019644876612,789.0373108410037,717.0493205556469
15503,0.25432565044577365,0.0,0.0
15507,0.9162232594237212,0.0,0.0
15508,2.4546379588591605,267.6690924722332,655.4045001175366
15512,0.25724458003957806,0.0,0.0
15513,3.1854578022079725,702.258242030422,2231.4771698578443
15514,1.2659704627269182,344.3934089076913,434.91276108113226
15517,0.49664915737820337,0.0,0.0
15518,1.0548305081106129,330.1346728537023,347.3742065622802
15521,1.5809328824530133,450.8535491081801,711.0050281238823
15525,0.24416700521232113,0.0,0.0
15527,1.3153473473680557,329.33993671726876,432.1242090513864
15528,0.4299589643695006,0.0,0.0
15529,2.262537999687644,288.81177416637536,651.8302676525468
15530,1.0596517701277848,421.842084132457,445.8993287202667
15532,0.6038688314987113,480.19973293310727,289.25992882891404
15535,1.0778226557974986,205.31188933433944,220.74209211915746
15537,1.0283178465356015,0.0,0.0
15543,0.35317626109214806,0.0,0.0
15544,1.5570613970221625,425.90386042044,661.5170784623398
15545,0.24595322734635178,0.0,0.0
15547,1.9563612771448944,338.3394991474078,660.2759926490659
15549,0.30789503390004624,0.0,0.0
15550,0.7731035167521537,260.958524222048,201.24860707216718
15552,0.563207775405267,0.0,0.0
15554,0.3748327309527163,0.0,0.0
15555,2.569154316259292,288.58206243593764,739.5767851356474
15561,0.5728033313326714,0.0,0.0
15562,0.2653662989743768,0.0,0.0
15563,0.6038688314863271,436.8559303895627,263.1507405440088
15569,0.2868773482230067,0.0,0.0
15570,2.5691543158098304,299.31816087777014,767.0912088138186
15572,0.8716757785934005,417.7089371498289,363.20556349908344
15574,0.9010591292070378,234.40848634347338,210.69312675009115
15577,0.32422589303298155,0.0,0.0
15579,0.3121834786936338,0.0,0.0
15581,2.597871791539528,91.98180162116304,238.36548621807634
15582,0.5494024559175716,0.0,0.0
15585,0.8577826742614433,0.0,0.0
15587,0.2653662989743768,0.0,0.0
15589,0.7403432420116973,343.6431601842298,253.7841922750397
15594,0.493007748747685,0.0,0.0
15596,1.2612359035151295,345.3352265594253,434.47116004878825
15599,0.632027679167945,0.0,0.0
15601,3.1970670664045024,476.95724428018025,1521.090110891601
15602,1.5800957614236075,163.1774333221233,257.19780174318066
15605,0.8977871822641683,293.74458512702626,263.0673905295806
15606,2.6822866275981254,317.1607581528991,848.6104557178769
15607,0.28206375375320136,0.0,0.0
15609,0.778348511077575,0.0,0.0
15611,2.188089688176846,133.88786687380048,292.2335598084014
15615,3.01175676854303,506.66305507452745,1522.1690215773858
15620,0.603868831476256,428.76863097867226,258.27916004615247
15622,1.3408640617501484,832.0245965359097,1112.8705829917062
15624,0.9927500411912428,253.56008264159564,251.09874668616388
15625,1.1444922188374147,319.9724863887062,365.2996255308257
15626,0.2905967598843338,0.0,0.0
15628,0.9212028341411875,360.77507045348284,331.5244263204156
15630,0.632027679167945,0.0,0.0
15632,1.9119129585157864,390.7766274024809,745.281676455014
15636,0.3646685636135086,0.0,0.0
15640,2.541064798561123,865.220574328845,2193.139842076992
15641,0.9458726270847729,470.166881326474,443.6172631117903
15643,0.8527663126923474,361.71618609776885,307.6959114122096
15644,1.513201822587534,321.5435456488058,485.3559954833663
15646,0.5730579952575404,265.8944346606196,151.9957939075858
15648,0.9282816789756271,369.09293136860117,341.7741828726254
15649,0.5836942379586302,350.3798643212693,204.00851418376416
15651,0.41407273383257903,0.0,0.0
15655,0.4624892038879317,0.0,0.0
15656,1.3264762820780902,232.32664135563107,307.4130145401077
15658,1.5570613969723315,218.40459080025755,339.22765264841814
15660,0.92464800880662,305.83827585876566,282.0928133269867
15661,0.6541097399100526,289.521715836903,188.91024293438826
15665,1.081516896460681,599.7735193268554,647.0596859950134
15668,0.563207775405267,0.0,0.0
15669,0.9507325075510661,312.378778021673,296.25358322847677
15670,0.33893451443318906,0.0,0.0
15671,1.4342014620800332,357.610103411155,511.61549326435727
15673,0.6854765357190539,626.8884822745691,428.6537530476976
15674,1.5809328824266724,362.14303954177785,571.1067873798582
15675,0.3686673571036362,0.0,0.0
15676,0.36270152144158807,0.0,0.0
15679,0.7967951281940504,0.0,0.0
15680,0.2505352511358396,0.0,0.0
15681,0.8621173693089051,378.3355592667616,325.3623555675604
15687,1.8384709970644588,343.94056502298474,630.7596884784522
15689,0.2552912388555896,0.0,0.0
15691,0.4355287671565256,0.0,0.0
15694,2.8690659324934873,377.5995590317653,1080.6766148505067
15695,0.3993186106803176,0.0,0.0
15696,2.2647338991971546,254.02377879190868,573.8723490412916
15700,2.0857202434702695,186.5184859155023,388.0625063430025
15703,0.40411842198412706,0.0,0.0
15704,1.3394831189740093,492.7456239709272,658.3908208062298
15705,0.6503669378902507,0.0,0.0
15708,1.5742735133647274,424.8034464041467,667.1015761501011
15709,0.36270152144158807,0.0,0.0
15712,0.8302527300108669,270.56456530634506,224.08097072668807
15713,0.2505352511358396,0.0,0.0
15716,0.9110196450608163,244.51528109864023,222.20687640971892
15717,0.493007748747685,0.0,0.0
15719,2.912582112341273,341.68501603992837,992.7224848275717
15722,0.8173062810666272,426.642392635903,347.8344471551586
15723,0.25241622198830543,0.0,0.0
15724,0.8436159340528685,246.56302278911502,207.48966349522013
15727,1.2901866507946345,534.3882090545952,687.7540520423078
15729,0.5878258033841215,0.0,0.0
15730,0.6203655002351522,0.0,0.0
15732,0.5730579952766969,269.02955140072334,153.78795085844558
15733,0.3646685636135086,0.0,0.0
15734,0.6567188415123777,0.0,0.0
15737,1.7123220866447337,208.82500275132332,356.69063004005244
15738,2.869065932407159,332.3726633061819,951.2388350261493
15743,0.778348511077575,0.0,0.0
15745,0.48588280823923463,0.0,0.0
15747,0.9039066585743627,0.0,0.0
15750,0.9212028341509864,390.0932151555797,358.46553700275814
15752,0.901059129099713,395.79718909186386,355.7539601895517
15753,0.3257968363970211,0.0,0.0
15754,0.4531390172273556,0.0,0.0
15755,0.8006596245994676,350.40698470829443,279.86231975674156
15756,1.0386532225612246,252.49153939280598,261.602054051649
15757,0.563207775405267,0.0,0.0
15759,0.9495051598794545,174.34444514018506,165.13122036593776
15764,0.8814485150901791,495.5227516022993,435.69672623512514
15768,1.2343343217030567,252.09558174223923,310.4000524286488
15769,4.196363935954336,1788.737970630949,7487.616949670539
15775,0.45621345363527277,0.0,0.0
15777,0.9386903107554292,359.23478649288325,336.3755854171097
15780,0.9531657009792659,224.3966405995763,213.35778973761006
15781,0.32422589303298155,0.0,0.0
15785,0.7966033782189647,402.35337401620666,319.7227486835948
15789,0.25823250306399587,0.0,0.0
15791,0.632027679167945,0.0,0.0
15793,0.3946314780908409,0.0,0.0
15796,1.6499933567600944,324.1651430451723,533.5464766216694
15797,1.1167702535743889,761.4106651915287,848.2161553188699
15799,0.6651780880306618,271.7415901032352,180.30916136537974
15800,0.4531390172273556,0.0,0.0
15804,1.566312214031321,374.26207713558875,584.7603329936641
15805,2.279524703653439,433.5302615652371,985.7969439903694
15806,0.37693393736109615,0.0,0.0
15808,1.2426465779537264,794.4287457695506,984.7507611584778
15809,1.6499933567715597,140.59135384986925,231.4006397663072
15810,1.246241532760838,465.54602944467536,578.7467886691724
15811,1.2612359035436551,349.9194329195229,440.2386152790481
15812,1.1269509714378847,404.1984182742208,454.38436428837554
15813,1.1121137500840717,473.64744742783864,525.4460820889719
15815,1.53195401806732,459.6416075957104,702.4069686288999
15819,0.8814485150750624,475.9472562475687,418.4846421956649
15820,0.30372281275943946,0.0,0.0
15822,0.25724458003957806,0.0,0.0
15823,0.2450568613788632,0.0,0.0
15825,0.9039066585743627,0.0,0.0
15826,0.5982863334556662,0.0,0.0
15827,2.541064798582203,161.2405371340602,408.7085497520011
15831,0.2970148363039777,0.0,0.0
15832,0.4299589643695006,0.0,0.0
15834,0.8765349080108411,461.27512686697946,403.3230104380321
15835,0.6766274636639193,285.94182474958734,192.99721956323634
15838,2.922317230644435,1012.0312396818543,2950.15628920977
15840,0.9039066585743627,0.0,0.0
15841,0.6541097401187768,337.17765991744153,220.00530593449477
15843,0.32738307698451147,0.0,0.0
15845,1.4087554710272243,520.3285886403119,731.201460986429
15847,0.35317626109214806,0.0,0.0
15850,0.9552728018364628,0.0,0.0
15852,1.5820715792925886,215.59154080642952,340.2370403063399
